id,label
0,0
1,0
2,2
3,0
4,7
5,1
6,7
7,7
8,6
9,3
10,0
11,4
12,3
13,6
14,0
15,6
16,6
17,6
18,3
19,0
20,7
21,7
22,1
23,8
24,8
25,2
26,9
27,8
28,0
29,0
30,0
31,6
32,9
33,1
34,9
35,7
36,3
37,9
38,1
39,6
40,1
41,7
42,6
43,9
44,8
45,4
46,7
47,8
48,7
49,6
50,9
51,9
52,6
53,0
54,6
55,7
56,9
57,7
58,0
59,0
60,3
61,3
62,3
63,7
64,1
65,1
66,1
67,6
68,0
69,6
70,9
71,3
72,6
73,1
74,7
75,2
76,9
77,0
78,1
79,8
80,0
81,1
82,6
83,1
84,3
85,4
86,7
87,7
88,1
89,0
90,8
91,0
92,0
93,8
94,0
95,9
96,8
97,1
98,9
99,7
100,9
101,9
102,3
103,0
104,8
105,3
106,1
107,5
108,7
109,7
110,7
111,4
112,6
113,8
114,7
115,0
116,0
117,0
118,9
119,4
120,6
121,7
122,7
123,6
124,0
125,8
126,0
127,6
128,0
129,2
130,1
131,9
132,4
133,6
134,0
135,7
136,0
137,8
138,7
139,4
140,8
141,0
142,1
143,9
144,7
145,0
146,7
147,4
148,4
149,0
150,1
151,5
152,5
153,0
154,1
155,3
156,8
157,6
158,5
159,7
160,1
161,9
162,6
163,2
164,8
165,1
166,4
167,0
168,8
169,3
170,6
171,7
172,6
173,0
174,4
175,9
176,2
177,4
178,7
179,4
180,9
181,9
182,5
183,4
184,9
185,0
186,4
187,7
188,7
189,7
190,3
191,0
192,0
193,8
194,4
195,3
196,4
197,6
198,1
199,1
200,6
201,6
202,6
203,7
204,9
205,0
206,6
207,6
208,5
209,5
210,0
211,7
212,3
213,1
214,8
215,9
216,6
217,2
218,7
219,7
220,1
221,5
222,9
223,6
224,1
225,0
226,3
227,7
228,2
229,3
230,0
231,1
232,1
233,1
234,7
235,1
236,6
237,7
238,5
239,7
240,1
241,7
242,6
243,9
244,0
245,3
246,3
247,0
248,5
249,8
250,6
251,9
252,8
253,8
254,1
255,5
256,6
257,8
258,9
259,7
260,1
261,3
262,0
263,7
264,7
265,0
266,1
267,6
268,3
269,6
270,3
271,4
272,7
273,8
274,7
275,7
276,6
277,7
278,6
279,3
280,3
281,9
282,9
283,6
284,0
285,2
286,9
287,0
288,3
289,3
290,7
291,9
292,7
293,9
294,1
295,4
296,6
297,6
298,6
299,6
300,0
301,0
302,3
303,1
304,6
305,0
306,9
307,0
308,0
309,9
310,6
311,7
312,7
313,1
314,6
315,9
316,1
317,7
318,7
319,9
320,8
321,0
322,6
323,9
324,4
325,8
326,2
327,5
328,6
329,7
330,7
331,6
332,6
333,7
334,9
335,9
336,7
337,5
338,0
339,8
340,7
341,7
342,5
343,2
344,1
345,9
346,4
347,6
348,9
349,6
350,5
351,9
352,9
353,7
354,8
355,7
356,0
357,8
358,7
359,6
360,8
361,6
362,7
363,9
364,7
365,6
366,4
367,1
368,0
369,4
370,7
371,7
372,1
373,1
374,2
375,3
376,9
377,7
378,9
379,9
380,1
381,1
382,0
383,7
384,3
385,9
386,1
387,7
388,2
389,6
390,6
391,1
392,0
393,0
394,6
395,4
396,8
397,9
398,0
399,6
400,6
401,9
402,4
403,6
404,6
405,1
406,1
407,0
408,6
409,4
410,2
411,9
412,7
413,9
414,7
415,9
416,0
417,9
418,6
419,0
420,3
421,7
422,3
423,4
424,0
425,3
426,0
427,4
428,1
429,0
430,6
431,1
432,5
433,1
434,8
435,0
436,6
437,3
438,1
439,7
440,4
441,1
442,7
443,9
444,3
445,0
446,6
447,7
448,9
449,4
450,9
451,7
452,6
453,7
454,2
455,7
456,6
457,1
458,8
459,9
460,7
461,6
462,8
463,7
464,9
465,7
466,7
467,5
468,3
469,7
470,6
471,7
472,0
473,3
474,3
475,0
476,1
477,7
478,3
479,4
480,6
481,3
482,9
483,8
484,2
485,6
486,4
487,7
488,2
489,0
490,6
491,7
492,6
493,3
494,3
495,6
496,1
497,6
498,7
499,2
500,0
501,6
502,0
503,7
504,4
505,4
506,8
507,6
508,6
509,0
510,1
511,6
512,7
513,7
514,8
515,5
516,4
517,0
518,2
519,0
520,7
521,8
522,6
523,1
524,0
525,9
526,6
527,6
528,1
529,2
530,6
531,0
532,6
